,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
7034,O,,,7,,change,worth,O,1.7651457184797437e-08,7,0.96875,0.9443181818181818
7035,S,,,,article,note,,A,1.0,7,0.96875,0.9443181818181818
7036,S-passive,,,,company,add,,A,1.0,7,0.96875,0.9443181818181818
7037,S,,,,shares,get,,A,0.9999971389770508,7,0.96875,0.9443181818181818
7038,S,,,,foundation,invest,,A,1.0,7,0.96875,0.9443181818181818
7039,O,,,,,add,value,O,2.8043819838785566e-05,7,0.96875,0.9443181818181818
7040,O,,,,,give,number,O,8.691165120922051e-09,7,0.96875,0.9443181818181818
7041,A,,,,death,have,effect,A,0.9442207217216492,7,0.96875,0.9443181818181818
7042,O,,,,,have,effect,O,2.73926730187668e-07,7,0.96875,0.9443181818181818
7043,S,,,,Bill,be,,A,0.9992152452468872,7,0.96875,0.9443181818181818
7044,O,,,,,start,hose,O,0.0003326711885165423,7,0.96875,0.9443181818181818
7045,A,,,,Buffet,keep,most,A,0.9999855756759644,7,0.96875,0.9443181818181818
7046,A,,,,Bill,have,essay,A,1.0,7,0.96875,0.9443181818181818
7047,O,,,,,have,essay,O,6.641645313720801e-07,7,0.96875,0.9443181818181818
7048,A,,,,MSM,accept,organizations,A,0.999982476234436,7,0.96875,0.9443181818181818
7049,O,,,,,accept,organizations,O,2.7974636395811103e-05,7,0.96875,0.9443181818181818
7050,S,,,,Palestinians,protest,,A,1.0,7,0.96875,0.9443181818181818
7051,S,,,,group,indicate,,A,0.9999991655349731,7,0.96875,0.9443181818181818
7052,S-expletive,,,,debate,be,,O,8.506255539941776e-07,7,0.96875,0.9443181818181818
7053,O,,,2,,enter,process,O,3.660163751945111e-12,7,0.96875,0.9443181818181818
7054,S,,,,Syria,agree,,A,0.9999994039535522,7,0.96875,0.9443181818181818
7055,S,,,,Kofi,indicate,,A,0.9998623132705688,7,0.96875,0.9443181818181818
7056,O,,,,,recognize,Hezbollah,O,1.204513682750985e-05,7,0.96875,0.9443181818181818
7057,A,,,,Nations,define,word,A,1.0,7,0.96875,0.9443181818181818
7058,O,,,5,,project,strength,O,4.416305428994738e-12,7,0.96875,0.9443181818181818
7059,O,,,,,fight,terrorism,O,9.613441119549204e-12,7,0.96875,0.9443181818181818
7060,O,,,,,define,word,O,2.0093759545147805e-08,7,0.96875,0.9443181818181818
7061,A,,,,media,obscure,lines,A,1.0,7,0.96875,0.9443181818181818
7062,O,,,,,obscure,lines,O,9.798410474104458e-07,7,0.96875,0.9443181818181818
7063,S,,,,article,demonstrate,,A,0.9998076558113098,7,0.96875,0.9443181818181818
7064,A,,,,decision,bring,peace,A,1.0,7,0.96875,0.9443181818181818
7065,O,,,,,satisfy,need,O,6.989246958966078e-10,7,0.96875,0.9443181818181818
7066,O,,,,,avoid,confrontation,O,1.8620413584358175e-06,7,0.96875,0.9443181818181818
7067,O,,,,,bring,peace,O,3.019861270769919e-12,7,0.96875,0.9443181818181818
7068,O,,,,,delay,conflict,O,0.0001785376953193918,7,0.96875,0.9443181818181818
7069,A,,,,predators,exploit,weakness,A,1.0,7,0.96875,0.9443181818181818
7070,O,,,,,exploit,weakness,O,1.2475832811276177e-08,7,0.96875,0.9443181818181818
7071,S,,,,organizations,suggest,,A,1.0,7,0.96875,0.9443181818181818
7072,O,,,,,accept,fact,O,2.6797630781061343e-09,7,0.96875,0.9443181818181818
7073,S,,,,Hezbollah,get,,A,0.9917284846305847,7,0.96875,0.9443181818181818
7074,O,,,3,,run,Lebanon,O,4.235703343624664e-09,7,0.96875,0.9443181818181818
7075,O,,,,,bomb,barracks,O,6.003564312351273e-10,7,0.96875,0.9443181818181818
7076,O,,,,,take,Americans,O,1.2388831294174452e-08,7,0.96875,0.9443181818181818
7077,O,,,,,trust,MSM,O,0.30407464504241943,7,0.96875,0.9443181818181818
7078,O,,,,,urge,Arabs,O,0.0002204419142799452,7,0.96875,0.9443181818181818
7079,S,,,,Party,contemplate,,A,0.9061203002929688,7,0.96875,0.9443181818181818
7080,O,,,2,,leave,Allawi,O,0.0020097403321415186,7,0.96875,0.9443181818181818
7081,O,,,,,raise,question,O,3.7053769341016674e-13,7,0.96875,0.9443181818181818
7082,O,,,7,,weaken,legitimacy,O,1.003159000312337e-09,7,0.96875,0.9443181818181818
7083,A,,,,Association,forbid,Iraqis,A,0.9999991655349731,7,0.96875,0.9443181818181818
7084,O,,,,,forbid,Iraqis,O,0.005952378269284964,7,0.96875,0.9443181818181818
7085,S,,,,AMS,say,,A,0.9999984502792358,7,0.96875,0.9443181818181818
7086,A,,,,Iraqis,take,part,A,0.9998855590820312,7,0.96875,0.9443181818181818
7087,O,,,,,take,part,O,3.162956008218032e-10,7,0.96875,0.9443181818181818
7088,A,,,,AMS,tell,Iraqis,A,1.0,7,0.96875,0.9443181818181818
7089,O,,,,,tell,Iraqis,O,0.0021871905773878098,7,0.96875,0.9443181818181818
7090,O,,,,,repeat,sin,O,7.927168921284533e-10,7,0.96875,0.9443181818181818
7091,A,,,4,movement,issue,statement,A,1.0,7,0.96875,0.9443181818181818
7092,O,,,4,,issue,statement,O,0.0029102712869644165,7,0.96875,0.9443181818181818
7093,O,,,,,forbid,participation,O,2.397702019152348e-07,7,0.96875,0.9443181818181818
7094,S,,,,statement,say,,A,1.0,7,0.96875,0.9443181818181818
7095,O,,,,,direct,appeal,O,3.2170615327231644e-07,7,0.96875,0.9443181818181818
7096,O,,,,,commit,sin,O,1.5745999917271547e-05,7,0.96875,0.9443181818181818
7097,O,,,,,respect,religion,O,8.435966446995735e-05,7,0.96875,0.9443181818181818
7098,O,,,,,view,war,O,1.4575603834998674e-08,7,0.96875,0.9443181818181818
7099,O,,,,,call,assertaion,O,6.214690074557438e-05,7,0.96875,0.9443181818181818
7100,S-passive,,,,convergence,see,,A,0.9986037611961365,7,0.96875,0.9443181818181818
7101,O,,,,,take,risks,O,1.187562851875934e-12,7,0.96875,0.9443181818181818
7102,O,,,,,support,Sunnis,O,4.2529485710929293e-08,7,0.96875,0.9443181818181818
7103,O,,,,,support,Saddam,O,1.6756948184593057e-07,7,0.96875,0.9443181818181818
7104,A,,,,President,pinch,nerves,A,1.0,7,0.96875,0.9443181818181818
7105,O,,,,,pinch,nerves,O,6.32009861112337e-11,7,0.96875,0.9443181818181818
7106,A,,,,groups,criticize,President,A,1.0,7,0.96875,0.9443181818181818
7107,O,,,,,criticize,President,O,0.0007029406842775643,7,0.96875,0.9443181818181818
7108,O,,,,,call,plot,O,3.8321047668432584e-07,7,0.96875,0.9443181818181818
7109,O,,,,,blow,airplanes,O,2.3122503911565673e-10,7,0.96875,0.9443181818181818
7110,A,,,,term,inflame,tensions,A,0.9828954935073853,7,0.96875,0.9443181818181818
7111,O,,,,,inflame,tensions,O,1.0059616334379129e-10,7,0.96875,0.9443181818181818
7112,S,,,,officials,say,,A,0.9999972581863403,7,0.96875,0.9443181818181818
7113,A,,,,plot,bear,many,A,0.9790783524513245,7,0.96875,0.9443181818181818
7114,O,,,,,blow,aircraft,O,5.91942583838545e-09,7,0.96875,0.9443181818181818
7115,O,,,,,associate,Islam,O,1.7796741076381295e-06,7,0.96875,0.9443181818181818
7116,S,,,,Nihad,say,,A,0.9779792428016663,7,0.96875,0.9443181818181818
7117,O,,,,,use,word,O,2.8509084586403333e-06,7,0.96875,0.9443181818181818
7118,A,,,,Bush,associate,Muslims,A,1.0,7,0.96875,0.9443181818181818
7119,O,,,,,associate,Muslims,O,2.17957203858532e-05,7,0.96875,0.9443181818181818
7120,A,,,,roster,have,Tom,A,0.9883725047111511,7,0.96875,0.9443181818181818
7121,O,,,,,have,Tom,O,0.004336388781666756,7,0.96875,0.9443181818181818
7122,O,,,,,get,Steven,O,0.00043119926704093814,7,0.96875,0.9443181818181818
7123,O,,,7,,crash,check,O,4.265103598299902e-06,7,0.96875,0.9443181818181818
7124,O,,,,,make,travel,A,0.7088313698768616,7,0.96875,0.9443181818181818
7125,S,,,,group,declare,,A,1.0,7,0.96875,0.9443181818181818
7126,A,,,,Group,pledge,allegiance,A,0.9997847676277161,7,0.96875,0.9443181818181818
7127,O,,,,,pledge,allegiance,O,8.743101798103226e-10,7,0.96875,0.9443181818181818
7128,S-passive,,,,Abu,say,,A,1.0,7,0.96875,0.9443181818181818
7129,S,,,,witness,allege,,A,1.0,7,0.96875,0.9443181818181818
7130,A,,,,Zarqawi,allow,Monotheism,A,0.999638557434082,7,0.96875,0.9443181818181818
7131,O,,,,,allow,Monotheism,A,0.6354337334632874,7,0.96875,0.9443181818181818
7132,O,,,,,share,resources,O,1.3631815676262704e-09,7,0.96875,0.9443181818181818
7133,S-passive,,,,groups,pick,,O,0.0014783651567995548,7,0.96875,0.9443181818181818
7134,O,,,,,pledge,loyalty,O,1.2765764001443358e-09,7,0.96875,0.9443181818181818
7135,O,,,,,encompass,Brigade,O,0.2759456932544708,7,0.96875,0.9443181818181818
7136,S,,,,guess,be,,A,1.0,7,0.96875,0.9443181818181818
7137,A,,,,group,have,coloration,A,0.9005457758903503,7,0.96875,0.9443181818181818
7138,O,,,,,have,coloration,O,7.423428178299218e-05,7,0.96875,0.9443181818181818
7139,O,,,,,have,connection,O,5.99921756716526e-09,7,0.96875,0.9443181818181818
7140,O,,,,,have,emphasis,O,1.091119997909118e-06,7,0.96875,0.9443181818181818
7141,A,,,,Monotheism,have,interpretation,A,1.0,7,0.96875,0.9443181818181818
7142,O,,,,,have,interpretation,O,0.00030357338255271316,7,0.96875,0.9443181818181818
7143,S,,,,leaders,do,,O,0.2346261441707611,7,0.96875,0.9443181818181818
7144,S,,,,sign,be,,A,0.6200056076049805,7,0.96875,0.9443181818181818
7145,S,,,,fundamentalists,begin,,O,0.4701097011566162,7,0.96875,0.9443181818181818
7146,O,,,,,join,Monotheism,O,0.00018877064576372504,7,0.96875,0.9443181818181818
7147,O,,,,,wear,insignia,O,2.8877162883134133e-09,7,0.96875,0.9443181818181818
7148,S-expletive,,,,hundreds,be,,O,0.007124406285583973,7,0.96875,0.9443181818181818
7149,S-expletive,,,,none,be,,O,0.000241434812778607,7,0.96875,0.9443181818181818
7150,S-passive,,,,consolidation,see,,A,0.9999997615814209,7,0.96875,0.9443181818181818
7151,A,,,,Group,have,members,O,2.7880355446541216e-07,7,0.96875,0.9443181818181818
7152,O,,,,,have,members,O,0.0456552617251873,7,0.96875,0.9443181818181818
7153,A,,,4,Panel,issue,findings,A,1.0,7,0.96875,0.9443181818181818
7154,O,,,4,,issue,findings,O,2.4243189677974897e-09,7,0.96875,0.9443181818181818
7155,O,,,,,note,points,O,3.291288885520771e-05,7,0.96875,0.9443181818181818
7156,A,,,,US,make,mistakes,A,1.0,7,0.96875,0.9443181818181818
7157,O,,,,,make,mistakes,O,8.527011959813535e-05,7,0.96875,0.9443181818181818
7158,O,,,,,stop,plot,O,7.081895958549467e-09,7,0.96875,0.9443181818181818
7159,S,,,4,Bush,come,,A,1.0,7,0.96875,0.9443181818181818
7160,O,,,,,expend,effort,O,1.107019597518244e-11,7,0.96875,0.9443181818181818
7161,S,,,,Clinton,have,,O,0.09172496944665909,7,0.96875,0.9443181818181818
7162,S,,,,Bush,try,,A,1.0,7,0.96875,0.9443181818181818
7163,S,,,,question,be,,A,0.9999998807907104,7,0.96875,0.9443181818181818
7164,S,,,4,Bush,come,,A,0.9999954700469971,7,0.96875,0.9443181818181818
7165,S,,,,Cheney,look,,A,0.9999959468841553,7,0.96875,0.9443181818181818
7166,A,,,,Wolfowitz,contradict,Richard,A,0.9999997615814209,7,0.96875,0.9443181818181818
7167,O,,,,,contradict,Richard,O,0.005670913960784674,7,0.96875,0.9443181818181818
7168,S,,,4,threat,come,,A,0.9983482360839844,7,0.96875,0.9443181818181818
7169,O,,,,,accept,theory,O,1.6338742858668098e-10,7,0.96875,0.9443181818181818
7170,O,,,,,believe,theories,O,3.463111352175474e-05,7,0.96875,0.9443181818181818
7171,S,,,,Bush,obsess,,A,0.9999982118606567,7,0.96875,0.9443181818181818
7172,S,,,5,Wolfowitz,lie,,A,1.0,7,0.96875,0.9443181818181818
7173,S-expletive,,,,chance,be,,O,6.35313952557226e-08,7,0.96875,0.9443181818181818
7174,S-passive,,,,links,find,,O,0.0010877479799091816,7,0.96875,0.9443181818181818
7175,A,,,,Rumsfeld,reject,attack,A,1.0,7,0.96875,0.9443181818181818
7176,O,,,,,reject,attack,O,2.7158223019796424e-05,7,0.96875,0.9443181818181818
7177,S-expletive,,,,targets,be,,O,8.520772212250449e-07,7,0.96875,0.9443181818181818
7178,O,,,,,train,hijackers,O,0.08426627516746521,7,0.96875,0.9443181818181818
7179,A,,,,Pentagon,have,plan,A,0.9999991655349731,7,0.96875,0.9443181818181818
7180,O,,,,,have,plan,O,0.004181966185569763,7,0.96875,0.9443181818181818
7181,A,,,,Bush,have,eye,A,1.0,7,0.96875,0.9443181818181818
7182,O,,,,,have,eye,O,6.702347263853881e-07,7,0.96875,0.9443181818181818
7183,S,,,,Cheney,do,,O,0.1910138875246048,7,0.96875,0.9443181818181818
7184,O,,,,,play,Ahab,O,0.00020268969819881022,7,0.96875,0.9443181818181818
7185,A,,,,Hubris,make,case,A,0.9999988079071045,7,0.96875,0.9443181818181818
7186,O,,,,,make,case,O,4.7165743533028603e-11,7,0.96875,0.9443181818181818
7187,S,,,,lots,know,,A,0.9999997615814209,7,0.96875,0.9443181818181818
7188,A,,,,Bush,demote,Dick,A,1.0,7,0.96875,0.9443181818181818
7189,O,,,,,demote,Dick,O,0.00017697599832899868,7,0.96875,0.9443181818181818
7190,A,,,,Dick,get,cooperation,A,1.0,7,0.96875,0.9443181818181818
7191,O,,,,,get,cooperation,O,2.1114914261488593e-07,7,0.96875,0.9443181818181818
7192,S,,,,CIA,pick,,A,0.9995598196983337,7,0.96875,0.9443181818181818
7193,O,,,,,say,thing,O,8.168085940951642e-08,7,0.96875,0.9443181818181818
7194,A,,,,Clinton,work,deal,A,1.0,7,0.96875,0.9443181818181818
7195,O,,,,,work,deal,O,0.006535155698657036,7,0.96875,0.9443181818181818
7196,O,,,,,allow,US,A,0.9985489249229431,7,0.96875,0.9443181818181818
7197,O,,,,,send,team,O,7.468539564570165e-09,7,0.96875,0.9443181818181818
7198,O,,,,,need,base,O,0.0004269965866114944,7,0.96875,0.9443181818181818
7199,O,,,,,need,space,O,7.15895431824265e-09,7,0.96875,0.9443181818181818
7200,A,,,,Gen.,make,coup,O,0.34892669320106506,7,0.96875,0.9443181818181818
7201,O,,,,,make,coup,A,0.5,7,0.96875,0.9443181818181818
7202,S,,,,government,renege,,A,0.9999998807907104,7,0.96875,0.9443181818181818
7203,A,,,,Musharraf,tell,Clinton,A,0.9999994039535522,7,0.96875,0.9443181818181818
7204,O,,,,,tell,Clinton,O,0.02519531548023224,7,0.96875,0.9443181818181818
7205,O,,,,,use,soil,O,1.9362098100828007e-05,7,0.96875,0.9443181818181818
7206,O,,,,,send,team,O,1.8147833458215246e-08,7,0.96875,0.9443181818181818
7207,O,,,,,pull,operation,O,2.824781120125408e-08,7,0.96875,0.9443181818181818
7208,O,,,,,look,operation,O,1.8061163018501247e-06,7,0.96875,0.9443181818181818
7209,S,,,,Clinton,try,,A,1.0,7,0.96875,0.9443181818181818
7210,S,,,,gods,be,,A,1.0,7,0.96875,0.9443181818181818
7211,O,,,,,have,time,O,1.8842541976482607e-05,7,0.96875,0.9443181818181818
7212,O,,,,,make,cd,O,2.9241936871926555e-08,7,0.96875,0.9443181818181818
7213,O,,,,,think,somewhere,O,0.40175512433052063,7,0.96875,0.9443181818181818
7214,O,,,,,require,jacket,O,7.114955224096775e-05,7,0.96875,0.9443181818181818
7215,O,,,,,think,somewhere,O,1.4099632608122192e-05,7,0.96875,0.9443181818181818
7216,O,,,,,make,bet,O,5.190567026147619e-05,7,0.96875,0.9443181818181818
7217,O,,,,,have,idea,O,1.1439753507147543e-05,7,0.96875,0.9443181818181818
7218,O,,,,,like,a&m,O,7.944361641420983e-06,7,0.96875,0.9443181818181818
7219,A,,,1,colorado,beat,a&m,A,1.0,7,0.96875,0.9443181818181818
7220,O,,,1,,beat,a&m,O,0.005428248085081577,7,0.96875,0.9443181818181818
7221,O,,,,,remember,bet,O,8.464967322652228e-07,7,0.96875,0.9443181818181818
7222,O,,,,,get,number,O,0.0008715636795386672,7,0.96875,0.9443181818181818
7223,O,,,,,have,blast,O,2.080857797182034e-08,7,0.96875,0.9443181818181818
7224,O,,,,,buy,dinner,O,3.529796958900988e-05,7,0.96875,0.9443181818181818
7225,O,,,,,affect,offices,O,0.00014924151764716953,7,0.96875,0.9443181818181818
7226,A,,,,Chase,plan,shitload,A,1.0,7,0.96875,0.9443181818181818
7227,O,,,,,plan,shitload,O,5.874276212125551e-06,7,0.96875,0.9443181818181818
7228,O,,,,,get,financing,O,8.625595455669099e-07,7,0.96875,0.9443181818181818
7229,O,,,,,get,email,O,4.102446382603375e-06,7,0.96875,0.9443181818181818
7230,A,,,,Jeff,make,call,A,0.8771025538444519,7,0.96875,0.9443181818181818
7231,O,,,,,make,call,O,3.916570623374582e-09,7,0.96875,0.9443181818181818
7232,O,,,,,maintain,relationship,O,5.206966591231321e-08,7,0.96875,0.9443181818181818
7233,O,,,,,have,assurances,O,7.292668158243032e-08,7,0.96875,0.9443181818181818
7234,A,,,,Richard,have,ideas,A,1.0,7,0.96875,0.9443181818181818
7235,O,,,,,have,ideas,O,1.0847281828318955e-07,7,0.96875,0.9443181818181818
7236,S,,,,details,get,,A,0.9999139308929443,7,0.96875,0.9443181818181818
7237,A,,,,years,make,it,A,0.9999994039535522,7,0.96875,0.9443181818181818
7238,A,,,,guys,try,route,A,0.9999994039535522,7,0.96875,0.9443181818181818
7239,O,,,,,try,route,O,2.064241016341839e-06,7,0.96875,0.9443181818181818
7240,O,,,,,forward,proposal,O,6.3092834352573846e-06,7,0.96875,0.9443181818181818
7241,O,,,,,have,time,O,1.3960615433461498e-05,7,0.96875,0.9443181818181818
7242,S-expletive,,,,counterparties,be,,O,0.015455039218068123,7,0.96875,0.9443181818181818
7243,O,,,,,have,margin,O,6.789272788410017e-08,7,0.96875,0.9443181818181818
7244,O,,,,,need,information,O,6.815000119786419e-07,7,0.96875,0.9443181818181818
7245,O,,,,,have,report,O,3.4988986499229213e-06,7,0.96875,0.9443181818181818
7246,O,,,,,see,materials,O,6.165994648199558e-08,7,0.96875,0.9443181818181818
7247,S,,,,proposal,look,,A,0.9999873638153076,7,0.96875,0.9443181818181818
7248,O,,,,,make,support,A,0.9999397993087769,7,0.96875,0.9443181818181818
7249,O,,,,,set,Harvey,A,0.7976219058036804,7,0.96875,0.9443181818181818
7250,O,,,,,fix,system,O,1.3904231099814979e-09,7,0.96875,0.9443181818181818
7251,O,,,,,hitch,ride,O,0.0002880756219383329,7,0.96875,0.9443181818181818
7252,O,,,,,get,class,O,9.565005711920094e-07,7,0.96875,0.9443181818181818
7253,O,,,,,get,job,O,9.69536245065683e-07,7,0.96875,0.9443181818181818
7254,O,,,,,pay,bills,O,1.24405746121381e-11,7,0.96875,0.9443181818181818
7255,S,,,7,enron,collapse,,A,0.9999933242797852,7,0.96875,0.9443181818181818
7256,S,,,2,industry,go,,A,0.9986598491668701,7,0.96875,0.9443181818181818
7257,S,,,2,market,go,,A,0.9999703168869019,7,0.96875,0.9443181818181818
7258,O,,,,,get,ticket,O,2.9078584873332147e-08,7,0.96875,0.9443181818181818
7259,S,,,2,work,go,,A,1.0,7,0.96875,0.9443181818181818
7260,O,,,,,find,excitement,O,3.628874765126966e-05,7,0.96875,0.9443181818181818
7261,S,,,,LSU,play,,A,0.9999997615814209,7,0.96875,0.9443181818181818
7262,S,,,,Rohan,show,,A,1.0,7,0.96875,0.9443181818181818
7263,O,,,,,purchase,tickets,O,0.0002767506812233478,7,0.96875,0.9443181818181818
7264,O,,,,,have,will,O,1.174813633042504e-06,7,0.96875,0.9443181818181818
7265,O,,,,,give,action,O,4.6512839617207646e-05,7,0.96875,0.9443181818181818
7266,S,,,,enron,blow,,A,0.9999971389770508,7,0.96875,0.9443181818181818
7267,O,,,,,give,action,O,3.1531635080739306e-09,7,0.96875,0.9443181818181818
7268,S,,,,enron,blow,,A,1.0,7,0.96875,0.9443181818181818
7269,O,,,,,work,transaction,O,0.06066606193780899,7,0.96875,0.9443181818181818
7270,O,,,,,find,fix,O,8.531887374374492e-07,7,0.96875,0.9443181818181818
7271,A,,,,colleagues,calculate,reserve,A,1.0,7,0.96875,0.9443181818181818
7272,O,,,,,calculate,reserve,O,5.238764799742057e-08,7,0.96875,0.9443181818181818
7273,O,,,,,justify,number,O,0.00011391091538826004,7,0.96875,0.9443181818181818
7274,O,,,,,like,turnaround,O,0.0009218608611263335,7,0.96875,0.9443181818181818
7275,O,,,,,consider,correlation,O,4.853565656048886e-07,7,0.96875,0.9443181818181818
7276,S,,,,guys,assume,,A,1.0,7,0.96875,0.9443181818181818
7277,S-expletive,,,,correlation,be,,O,6.580928868515912e-08,7,0.96875,0.9443181818181818
7278,O,,,,,dip,reserve,O,1.630479573577759e-08,7,0.96875,0.9443181818181818
7279,O,,,,,enjoy,presentations,O,0.00021692263544537127,7,0.96875,0.9443181818181818
7280,O,,,,,give,references,O,0.0008616034756414592,7,0.96875,0.9443181818181818
7281,O,,,,,settle,lawsuit,O,2.3967874085428775e-07,7,0.96875,0.9443181818181818
7282,O,,,,,send,gifts,O,3.913828150459153e-10,7,0.96875,0.9443181818181818
7283,A,,,,Ecogas,pay,$,A,0.9989288449287415,7,0.96875,0.9443181818181818
7284,S,,,,Hall,agree,,A,1.0,7,0.96875,0.9443181818181818
7285,O,,,,,release,Enron,O,0.4612327516078949,7,0.96875,0.9443181818181818
7286,O,,,,,release,issues,O,4.855625661548402e-07,7,0.96875,0.9443181818181818
7287,S,,,3,goal,move,,A,0.9998180270195007,7,0.96875,0.9443181818181818
7288,O,,,,,ask,Doug,O,0.014590145088732243,7,0.96875,0.9443181818181818
7289,O,,,,,prepare,papers,O,0.00010213405766990036,7,0.96875,0.9443181818181818
7290,O,,,,,reflect,agreement,O,0.004042187239974737,7,0.96875,0.9443181818181818
7291,O,,,,,verify,receipt,O,2.412006324448157e-05,7,0.96875,0.9443181818181818
7292,O,,,,,track,invoices,O,1.3799339285469614e-05,7,0.96875,0.9443181818181818
7293,S,,,4,PX,come,,A,1.0,7,0.96875,0.9443181818181818
7294,O,,,,,call,attys,O,0.02831314317882061,7,0.96875,0.9443181818181818
7295,O,,,,,renew,L/C's,O,0.007337743416428566,7,0.96875,0.9443181818181818
7296,S,,,,request,be,,A,1.0,7,0.96875,0.9443181818181818
7297,O,,,,,replenish,CASH,O,0.19644156098365784,7,0.96875,0.9443181818181818
7298,O,,,,,give,guys,O,0.2425014227628708,7,0.96875,0.9443181818181818
7299,O,,,,,give,penny,O,2.0941622047576658e-10,7,0.96875,0.9443181818181818
