,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
11959,O,,,,,get,compliments,O,9.683611779109924e-08,4,0.9270833333333334,0.8806818181818182
11960,O,,,,,do,favor,O,0.00033612517290748656,4,0.9270833333333334,0.8806818181818182
11961,O,,,,,give,call,O,3.409826376810088e-08,4,0.9270833333333334,0.8806818181818182
11962,O,,,,,get,system,O,7.631748303538188e-06,4,0.9270833333333334,0.8806818181818182
11963,O,,,,,like,music,A,0.8564999103546143,4,0.9270833333333334,0.8806818181818182
11964,O,,,,,order,Headfones,O,0.00795565452426672,4,0.9270833333333334,0.8806818181818182
11965,O,,,,,use,Parcels,A,0.8279716372489929,4,0.9270833333333334,0.8806818181818182
11966,O,,,,,pay,customs,O,6.110691174399108e-06,4,0.9270833333333334,0.8806818181818182
11967,O,,,,,pay,customs,O,2.7667005042530946e-07,4,0.9270833333333334,0.8806818181818182
11968,S-expletive,,,,charges,be,,O,2.2075602457150012e-10,4,0.9270833333333334,0.8806818181818182
11969,O,,,,,pay,duties,O,0.00010153200128115714,4,0.9270833333333334,0.8806818181818182
11970,S-expletive,,,,Donald,be,,A,0.9991714954376221,4,0.9270833333333334,0.8806818181818182
11971,S,,,,rest,pay,,A,1.0,4,0.9270833333333334,0.8806818181818182
11972,O,,,,,vote,National,O,6.736769808668441e-09,4,0.9270833333333334,0.8806818181818182
11973,O,,,,,take,bottles,O,0.058278296142816544,4,0.9270833333333334,0.8806818181818182
11974,O,,,,,carry,bottles,O,0.0010683739092200994,4,0.9270833333333334,0.8806818181818182
11975,O,,,,,finish,years,O,0.0017812863225117326,4,0.9270833333333334,0.8806818181818182
11976,O,,,,,find,job,O,3.90812882056224e-10,4,0.9270833333333334,0.8806818181818182
11977,O,,,,,get,degree,O,0.0005160410655662417,4,0.9270833333333334,0.8806818181818182
11978,S,,,,information,help,,A,0.9978746175765991,4,0.9270833333333334,0.8806818181818182
11979,A,,,,Universities,take,you,A,1.0,4,0.9270833333333334,0.8806818181818182
11980,O,,,,,call,device,O,1.3454342706609168e-07,4,0.9270833333333334,0.8806818181818182
11981,O,,,,,hold,backdrop,O,1.4373276826518122e-06,4,0.9270833333333334,0.8806818181818182
11982,O,,,,,google,term,A,0.9996306896209717,4,0.9270833333333334,0.8806818181818182
11983,O,,,,,find,websites,O,8.629852032981944e-08,4,0.9270833333333334,0.8806818181818182
11984,O,,,,,prefer,Caribbean,A,0.7941651940345764,4,0.9270833333333334,0.8806818181818182
11985,S,,,,Epic,sound,,A,1.0,4,0.9270833333333334,0.8806818181818182
11986,S,,,,NCL,be,,A,1.0,4,0.9270833333333334,0.8806818181818182
11987,S,,,3,chargers,charge,,O,0.11752883344888687,4,0.9270833333333334,0.8806818181818182
11988,O,,,,,have,Evo,O,0.0011051871115341783,4,0.9270833333333334,0.8806818181818182
11989,S-passive,,,7,computer,shut,,A,1.0,4,0.9270833333333334,0.8806818181818182
11990,A,,,,ports,get,power,A,1.0,4,0.9270833333333334,0.8806818181818182
11991,O,,,,,get,power,O,1.089633983042404e-08,4,0.9270833333333334,0.8806818181818182
11992,O,,,3,,charge,phone,O,1.9694027741934406e-08,4,0.9270833333333334,0.8806818181818182
11993,A,,,,PCs,have,sleep,A,1.0,4,0.9270833333333334,0.8806818181818182
11994,O,,,,,have,sleep,A,0.797581672668457,4,0.9270833333333334,0.8806818181818182
11995,O,,,,,allow,PC,A,0.9435989856719971,4,0.9270833333333334,0.8806818181818182
11996,O,,,,,allow,ports,A,0.9385000467300415,4,0.9270833333333334,0.8806818181818182
11997,O,,,3,,charge,things,O,8.37916935836347e-09,4,0.9270833333333334,0.8806818181818182
11998,S-passive,,,,beef,revere,,A,0.9999995231628418,4,0.9270833333333334,0.8806818181818182
11999,O,,,,,continue,tradition,O,0.0008401297382079065,4,0.9270833333333334,0.8806818181818182
12000,O,,,,,discuss,details,O,1.0172600894975403e-07,4,0.9270833333333334,0.8806818181818182
12001,S,,,,slogans,work,,A,0.8340122103691101,4,0.9270833333333334,0.8806818181818182
12002,O,,,,,write,slogan,O,7.335026020882651e-05,4,0.9270833333333334,0.8806818181818182
12003,O,,,,,get,Camera,A,0.9619119167327881,4,0.9270833333333334,0.8806818181818182
12004,O,,,,,have,zoom,O,1.6669278920744546e-05,4,0.9270833333333334,0.8806818181818182
12005,O,,,,,buy,camera,O,5.586670795310056e-06,4,0.9270833333333334,0.8806818181818182
12006,O,,,,,list,one,O,2.325417699466925e-05,4,0.9270833333333334,0.8806818181818182
12007,S,,,3,cameras,drop,,O,0.05114637315273285,4,0.9270833333333334,0.8806818181818182
12008,O,,,,,upload,pictures,O,0.0005705943331122398,4,0.9270833333333334,0.8806818181818182
12009,O,,,,,have,look,O,1.006197817332577e-05,4,0.9270833333333334,0.8806818181818182
12010,O,,,,,need,ideas,O,0.0018991820979863405,4,0.9270833333333334,0.8806818181818182
12011,O,,,,,make,postor,A,0.6202055215835571,4,0.9270833333333334,0.8806818181818182
12012,O,,,,,using,word,O,2.5228482627426274e-06,4,0.9270833333333334,0.8806818181818182
12013,S,,,,word,have,,A,0.9999517202377319,4,0.9270833333333334,0.8806818181818182
12014,A,,,,MAD,mean,crazy,A,1.0,4,0.9270833333333334,0.8806818181818182
12015,O,,,,,do,lot,O,1.0929362588285585e-06,4,0.9270833333333334,0.8806818181818182
12016,O,,,,,put,gorrilla,O,0.0023372408468276262,4,0.9270833333333334,0.8806818181818182
12017,O,,,,,throw,lot,O,0.0006237707566469908,4,0.9270833333333334,0.8806818181818182
12018,O,,,,,use,photoshop,O,0.048784591257572174,4,0.9270833333333334,0.8806818181818182
12019,O,,,,,take,place,O,3.119268512818962e-05,4,0.9270833333333334,0.8806818181818182
12020,O,,,,,find,information,O,0.00016685438458807766,4,0.9270833333333334,0.8806818181818182
12021,S,,,2,French,return,,A,1.0,4,0.9270833333333334,0.8806818181818182
12022,O,,,,,chase,Communists,O,0.005895986221730709,4,0.9270833333333334,0.8806818181818182
12023,O,,,,,retake,control,O,2.294765044652536e-09,4,0.9270833333333334,0.8806818181818182
12024,O,,,,,check,War,O,0.015830429270863533,4,0.9270833333333334,0.8806818181818182
12025,A,,,,pacman,need,lamp,A,1.0,4,0.9270833333333334,0.8806818181818182
12026,O,,,,,need,lamp,O,0.0004504231328610331,4,0.9270833333333334,0.8806818181818182
12027,O,,,,,need,light,O,0.014715727418661118,4,0.9270833333333334,0.8806818181818182
12028,A,,,,frog,need,source,A,0.9998947381973267,4,0.9270833333333334,0.8806818181818182
12029,O,,,,,need,source,O,1.003759552986594e-05,4,0.9270833333333334,0.8806818181818182
12030,O,,,,,create,temp,O,0.006663645152002573,4,0.9270833333333334,0.8806818181818182
12031,O,,,,,use,supplement,O,0.014560873620212078,4,0.9270833333333334,0.8806818181818182
12032,O,,,,,take,bf,O,5.407233402365819e-06,4,0.9270833333333334,0.8806818181818182
12033,O,,,,,save,money,O,5.71290625916987e-10,4,0.9270833333333334,0.8806818181818182
12034,O,,,,,put,bottle,A,0.9535162448883057,4,0.9270833333333334,0.8806818181818182
12035,O,,,,,have,date,O,0.001659955712966621,4,0.9270833333333334,0.8806818181818182
12036,S-expletive,,,,plenty,be,,A,0.8483687043190002,4,0.9270833333333334,0.8806818181818182
12037,S,,,,legs,work,,A,0.8631811738014221,4,0.9270833333333334,0.8806818181818182
12038,S,,,,legs,work,,O,0.13416190445423126,4,0.9270833333333334,0.8806818181818182
12039,O,,,,,help,dog,O,0.003178681479766965,4,0.9270833333333334,0.8806818181818182
12040,O,,,,,do,therapy,O,2.2749411073164083e-05,4,0.9270833333333334,0.8806818181818182
12041,O,,,,,cost,lot,O,0.09541246294975281,4,0.9270833333333334,0.8806818181818182
12042,O,,,,,ask,hlep,A,0.999823272228241,4,0.9270833333333334,0.8806818181818182
12043,O,,,,,have,idea,O,0.0015232806326821446,4,0.9270833333333334,0.8806818181818182
12044,O,,,,,have,drinks,O,0.00032829775591380894,4,0.9270833333333334,0.8806818181818182
12045,O,,,,,need,suggestions,A,0.6559509634971619,4,0.9270833333333334,0.8806818181818182
12046,O,,,,,need,suggestions,A,0.533671498298645,4,0.9270833333333334,0.8806818181818182
12047,O,,,,,have,events,O,0.00012827027239836752,4,0.9270833333333334,0.8806818181818182
12048,O,,,,,know,budget,O,8.409062957071001e-07,4,0.9270833333333334,0.8806818181818182
12049,O,,,,,recommend,Restaurant,O,0.1569589376449585,4,0.9270833333333334,0.8806818181818182
12050,A,,,,ribs,have,food,A,0.9998917579650879,4,0.9270833333333334,0.8806818181818182
12051,O,,,,,have,food,O,0.00013016877346672118,4,0.9270833333333334,0.8806818181818182
12052,A,,,,Ounces,measure,weight,A,1.0,4,0.9270833333333334,0.8806818181818182
12053,O,,,,,measure,weight,O,0.0013123037060722709,4,0.9270833333333334,0.8806818181818182
12054,A,,,,pints,measure,volume,A,0.9839374423027039,4,0.9270833333333334,0.8806818181818182
12055,O,,,,,measure,volume,O,1.0497592128899669e-08,4,0.9270833333333334,0.8806818181818182
12056,O,,,,,mean,ounces,O,0.11974461376667023,4,0.9270833333333334,0.8806818181818182
12057,S,,,,G,say,,A,0.999968409538269,4,0.9270833333333334,0.8806818181818182
12058,S,,,,pub,use,,O,0.4936378002166748,4,0.9270833333333334,0.8806818181818182
12059,O,,,,,advertise,pints,O,0.011337732896208763,4,0.9270833333333334,0.8806818181818182
12060,S,,,4,place,stay,,A,1.0,4,0.9270833333333334,0.8806818181818182
12061,O,,,,,need,help,A,0.9984923601150513,4,0.9270833333333334,0.8806818181818182
12062,O,,,,,find,music,O,1.8278506104252301e-06,4,0.9270833333333334,0.8806818181818182
12063,O,,,,,love,Script,O,0.1438896209001541,4,0.9270833333333334,0.8806818181818182
12064,O,,,,,like,bands,O,4.8760033678263426e-05,4,0.9270833333333334,0.8806818181818182
12065,S,,,,thing,be,,A,0.9999960660934448,4,0.9270833333333334,0.8806818181818182
12066,O,,,,,have,look,O,8.256176187160236e-08,4,0.9270833333333334,0.8806818181818182
12067,O,,,,,get,answer,O,7.252925371403762e-08,4,0.9270833333333334,0.8806818181818182
12068,O,,,,,find,bands,O,0.0013248746981844306,4,0.9270833333333334,0.8806818181818182
12069,O,,,,,find,raincoat,O,0.2916155755519867,4,0.9270833333333334,0.8806818181818182
12070,O,,,,,prefer,one,O,1.4428416239553599e-09,4,0.9270833333333334,0.8806818181818182
12071,O,,,,,do,raincoats,A,0.6280970573425293,4,0.9270833333333334,0.8806818181818182
12072,O,,,,,have,Camera,O,0.08541913330554962,4,0.9270833333333334,0.8806818181818182
12073,O,,,,,have,Camera,O,0.08541913330554962,4,0.9270833333333334,0.8806818181818182
12074,S-expletive,,,,thing,be,,O,3.624528455148379e-10,4,0.9270833333333334,0.8806818181818182
12075,O,,,,,hold,data,O,0.0044402191415429115,4,0.9270833333333334,0.8806818181818182
12076,O,,,,,press,button,O,0.04339214414358139,4,0.9270833333333334,0.8806818181818182
12077,S-passive,,,3,data,move,,A,0.9276959300041199,4,0.9270833333333334,0.8806818181818182
12078,O,,,,,take,section,O,5.3577844028041e-07,4,0.9270833333333334,0.8806818181818182
12079,O,,,,,have,question,O,1.3180630276110605e-07,4,0.9270833333333334,0.8806818181818182
12080,S,,,,nacho,drive,,A,0.9999955892562866,4,0.9270833333333334,0.8806818181818182
12081,O,,,,,cure,guy,A,0.9999997615814209,4,0.9270833333333334,0.8806818181818182
12082,O,,,,,like,blouse,O,0.0018480124417692423,4,0.9270833333333334,0.8806818181818182
12083,O,,,,,like,cow,O,0.08000249415636063,4,0.9270833333333334,0.8806818181818182
12084,S,,,,friend,think,,A,1.0,4,0.9270833333333334,0.8806818181818182
12085,O,,,,,like,blouse,O,0.049300532788038254,4,0.9270833333333334,0.8806818181818182
12086,O,,,,,make,sense,O,1.3163746134803311e-11,4,0.9270833333333334,0.8806818181818182
12087,O,,,,,write,question,O,4.297427585697733e-05,4,0.9270833333333334,0.8806818181818182
12088,O,,,,,post,question,O,8.225350178747703e-09,4,0.9270833333333334,0.8806818181818182
12089,S-passive,,,,Libre,suppose,,A,0.9999701976776123,4,0.9270833333333334,0.8806818181818182
12090,S-expletive,,,,places,be,,A,0.5362443923950195,4,0.9270833333333334,0.8806818181818182
12091,O,,,,,get,sundae,O,0.004484004341065884,4,0.9270833333333334,0.8806818181818182
12092,S-expletive,,,,places,be,,O,0.0165186058729887,4,0.9270833333333334,0.8806818181818182
12093,O,,,,,buy,sundae,A,0.5,4,0.9270833333333334,0.8806818181818182
12094,O,,,,,eat,cream,O,2.0118253729606295e-09,4,0.9270833333333334,0.8806818181818182
12095,O,,,,,have,cream,O,2.152961542378762e-06,4,0.9270833333333334,0.8806818181818182
12096,A,,,,Zealand,have,cream,A,0.9999998807907104,4,0.9270833333333334,0.8806818181818182
12097,O,,,,,have,cream,O,4.768283179146238e-05,4,0.9270833333333334,0.8806818181818182
12098,O,,,,,have,Cream,O,0.1918114572763443,4,0.9270833333333334,0.8806818181818182
12099,O,,,,,eat,Cream,O,6.379443220794201e-06,4,0.9270833333333334,0.8806818181818182
12100,S,,,,one,like,,A,1.0,4,0.9270833333333334,0.8806818181818182
12101,O,,,,,make,chain,O,9.740062523633242e-06,4,0.9270833333333334,0.8806818181818182
12102,A,,,,Hackney,have,formula,A,0.9999997615814209,4,0.9270833333333334,0.8806818181818182
12103,O,,,,,have,formula,O,1.1463298088543183e-09,4,0.9270833333333334,0.8806818181818182
12104,S-expletive,,,,locations,be,,A,0.5,4,0.9270833333333334,0.8806818181818182
12105,A,,,,DD,show,what,A,0.5,4,0.9270833333333334,0.8806818181818182
12106,O,,,,,try,brick,O,4.580623453875887e-07,4,0.9270833333333334,0.8806818181818182
12107,A,,,,dog,throw,bile,A,1.0,4,0.9270833333333334,0.8806818181818182
12108,O,,,,,throw,bile,O,3.8633095300610876e-07,4,0.9270833333333334,0.8806818181818182
12109,O,,,,,have,dhirea,O,6.5210488173761405e-06,4,0.9270833333333334,0.8806818181818182
12110,O,,,,,try,rice,O,0.0007089255377650261,4,0.9270833333333334,0.8806818181818182
12111,O,,,,,call,vet,A,0.9999988079071045,4,0.9270833333333334,0.8806818181818182
12112,O,,,,,bring,dog,O,0.07203647494316101,4,0.9270833333333334,0.8806818181818182
12113,O,,,,,miss,time,O,6.732816837029532e-05,4,0.9270833333333334,0.8806818181818182
12114,O,,,4,,happen,times,O,4.849984236443561e-08,4,0.9270833333333334,0.8806818181818182
12115,O,,,,,acquire,type,A,0.8940718173980713,4,0.9270833333333334,0.8806818181818182
12116,S-expletive,,,,statues,be,,O,9.839134690992068e-06,4,0.9270833333333334,0.8806818181818182
12117,O,,,,,do,paper,O,0.00014075015496928245,4,0.9270833333333334,0.8806818181818182
12118,S-expletive,,,,statues,be,,O,2.5873154299915768e-05,4,0.9270833333333334,0.8806818181818182
12119,A,,,,Michelangelo,make,one,A,1.0,4,0.9270833333333334,0.8806818181818182
12120,O,,,,,make,one,O,0.0007825519423931837,4,0.9270833333333334,0.8806818181818182
12121,A,,,,Donatello,make,one,A,1.0,4,0.9270833333333334,0.8806818181818182
12122,S-expletive,,,,statues,be,,O,0.0010763724567368627,4,0.9270833333333334,0.8806818181818182
12123,O,,,,,make,statues,O,5.617840542981867e-06,4,0.9270833333333334,0.8806818181818182
12124,O,,,,,make,statue,O,3.397569514618226e-08,4,0.9270833333333334,0.8806818181818182
12125,O,,,,,make,statue,O,1.0661420191127036e-08,4,0.9270833333333334,0.8806818181818182
12126,O,,,,,have,friend,A,0.8789700269699097,4,0.9270833333333334,0.8806818181818182
12127,O,,,,,remember,name,O,0.14188969135284424,4,0.9270833333333334,0.8806818181818182
12128,S,,,,gimmick,be,,A,0.9997474551200867,4,0.9270833333333334,0.8806818181818182
12129,O,,,7,,fill,bowl,O,0.0001511403388576582,4,0.9270833333333334,0.8806818181818182
12130,O,,,,,list,number,O,2.8533521032048093e-11,4,0.9270833333333334,0.8806818181818182
12131,A,,,7,guys,cook,food,A,1.0,4,0.9270833333333334,0.8806818181818182
12132,O,,,7,,cook,food,O,4.79610906545247e-10,4,0.9270833333333334,0.8806818181818182
12133,A,,,,server,bring,it,O,0.30411297082901,4,0.9270833333333334,0.8806818181818182
12134,O,,,,,send,friend,O,0.0003167345130350441,4,0.9270833333333334,0.8806818181818182
12135,O,,,,,start,trip,O,0.0014608358033001423,4,0.9270833333333334,0.8806818181818182
12136,O,,,,,study,school,O,8.915923110919266e-09,4,0.9270833333333334,0.8806818181818182
12137,O,,,,,have,vacation,A,0.9991307854652405,4,0.9270833333333334,0.8806818181818182
12138,S-passive,,,,trip,intend,,A,0.9999972581863403,4,0.9270833333333334,0.8806818181818182
12139,O,,,,,have,money,O,4.3992287828586996e-05,4,0.9270833333333334,0.8806818181818182
12140,O,,,,,take,time,O,3.9753527403263433e-07,4,0.9270833333333334,0.8806818181818182
12141,O,,,,,have,time,O,7.944125357539633e-09,4,0.9270833333333334,0.8806818181818182
12142,S,,,,t2i,stop,,A,0.999771773815155,4,0.9270833333333334,0.8806818181818182
12143,S,,,,t2i,stop,,A,0.9999994039535522,4,0.9270833333333334,0.8806818181818182
12144,S-passive,,,,bottom,switch,,O,0.013363237492740154,4,0.9270833333333334,0.8806818181818182
12145,S,,,,camera,respond,,A,0.9962363839149475,4,0.9270833333333334,0.8806818181818182
12146,S,,,,camera,begin,,A,0.9997426867485046,4,0.9270833333333334,0.8806818181818182
12147,O,,,,,take,battery,O,0.000398023723391816,4,0.9270833333333334,0.8806818181818182
12148,O,,,,,have,issue,O,3.9831959952607576e-10,4,0.9270833333333334,0.8806818181818182
12149,S,,,,camera,act,,A,1.0,4,0.9270833333333334,0.8806818181818182
12150,O,,,,,get,warranty,O,0.008414258249104023,4,0.9270833333333334,0.8806818181818182
12151,O,,,,,let,Canon,A,0.9727953672409058,4,0.9270833333333334,0.8806818181818182
12152,O,,,,,shoot,t1i,O,0.0006755666108801961,4,0.9270833333333334,0.8806818181818182
12153,O,,,,,have,issue,O,2.6950349365506554e-06,4,0.9270833333333334,0.8806818181818182
12154,A,,,,camera,require,re-boot,A,1.0,4,0.9270833333333334,0.8806818181818182
12155,O,,,,,require,re-boot,A,0.9874348044395447,4,0.9270833333333334,0.8806818181818182
12156,O,,,,,need,re-start,O,0.41763681173324585,4,0.9270833333333334,0.8806818181818182
12157,O,,,,,call,Canon,O,0.02014237269759178,4,0.9270833333333334,0.8806818181818182
12158,O,,,,,buy,ticket,O,2.2613767214352265e-05,4,0.9270833333333334,0.8806818181818182
12159,O,,,,,use,Travelocity,A,0.9997041821479797,4,0.9270833333333334,0.8806818181818182
12160,S,,,2,friend,go,,A,1.0,4,0.9270833333333334,0.8806818181818182
12161,A,,,,Air,have,fares,A,0.9999998807907104,4,0.9270833333333334,0.8806818181818182
12162,O,,,,,have,fares,O,2.279054633902433e-08,4,0.9270833333333334,0.8806818181818182
12163,O,,,,,get,deal,O,7.985745469341055e-06,4,0.9270833333333334,0.8806818181818182
12164,O,,,,,ask,agent,O,0.17436130344867706,4,0.9270833333333334,0.8806818181818182
12165,O,,,,,use,genesis,O,3.4277700251550414e-06,4,0.9270833333333334,0.8806818181818182
12166,O,,,,,give,service,O,0.0013732747174799442,4,0.9270833333333334,0.8806818181818182
12167,O,,,,,get,discounts,O,1.211574499393464e-06,4,0.9270833333333334,0.8806818181818182
12168,S-expletive,,,,place,be,,A,0.6944652199745178,4,0.9270833333333334,0.8806818181818182
12169,O,,,,,get,deals,O,1.874252220090966e-08,4,0.9270833333333334,0.8806818181818182
12170,O,,,,,want,way,O,0.2927079498767853,4,0.9270833333333334,0.8806818181818182
12171,O,,,,,get,deal,O,6.522000330733135e-05,4,0.9270833333333334,0.8806818181818182
12172,O,,,,,use,ZebraKlub,O,0.04899793490767479,4,0.9270833333333334,0.8806818181818182
12173,O,,,,,buy,deals,O,0.002127990359440446,4,0.9270833333333334,0.8806818181818182
12174,O,,,,,get,deal,O,4.878466825175565e-06,4,0.9270833333333334,0.8806818181818182
12175,O,,,,,take,ride,A,0.5492821931838989,4,0.9270833333333334,0.8806818181818182
12176,O,,,,,see,city,O,0.06114373356103897,4,0.9270833333333334,0.8806818181818182
12177,O,,,,,spend,fortune,O,2.050126214625525e-11,4,0.9270833333333334,0.8806818181818182
12178,O,,,,,visit,Gardens,O,0.2454882115125656,4,0.9270833333333334,0.8806818181818182
12179,O,,,,,see,change,O,7.746491064608563e-06,4,0.9270833333333334,0.8806818181818182
12180,O,,,,,enjoy,air,O,2.3579477925750325e-08,4,0.9270833333333334,0.8806818181818182
